"","mtry","Jan_rrmse","Feb_rmse","Mar_rmse","Apr_rmse","May_rmse","Jun_rmse","Jul_rmse","Aug_rmse","Sep_rmse","Oct_rmse","Nov_rmse","Dec_rmse","test_rmse"
"1",1,0.125787694006294,0.110433463756027,0.110707002276291,0.111728815099116,0.104770747536376,0.111935864536437,0.104679420712874,0.125992308561184,0.135958920407573,0.156756659638018,0.153679413443667,0.158862122076266,0.125941036004177
"2",2,0.119034266592304,0.107023196843541,0.104476890640568,0.104759028787503,0.0987469276263048,0.107426401829538,0.10091950395107,0.12181829898535,0.13249640068416,0.152106575273881,0.149232251247503,0.152464466230699,0.120875350724369
"3",3,0.116464753507088,0.105296835290161,0.101652474321826,0.100964884318162,0.0956618305267258,0.10467229955689,0.0990997747274915,0.119528944210539,0.129864878586133,0.149659977576295,0.146275335404532,0.149150984059972,0.118191081007151
"4",4,0.11470660806241,0.104329346010532,0.0997837430358808,0.0993798892839791,0.0940423259630864,0.103280817666524,0.0979793100072712,0.118280927927611,0.128040079018612,0.147608900105438,0.143976447425038,0.146197175230152,0.116467130811378
"5",5,0.113166653915299,0.103668891538105,0.0986782776870486,0.0979388741068184,0.0926480723464904,0.102177507454364,0.097154527362081,0.117036133154751,0.126940537501265,0.146422354175181,0.142098771679562,0.144240906771665,0.115180958974386
"6",6,0.11200545511834,0.103142112338053,0.0977128216833836,0.0969091832111558,0.0919500580607552,0.101468098455087,0.0969096012192522,0.115665821617071,0.125996086829669,0.145932632949426,0.141224833309748,0.142652308040168,0.114297417736009
"7",7,0.111078581599691,0.102972365919471,0.0970354495569027,0.0963298700529757,0.0912356539580895,0.100407609248178,0.0964805482705551,0.114972903872061,0.125398362989299,0.145184561244557,0.139922071204189,0.141724057996858,0.113561836326069
"8",8,0.110264008506551,0.102717359673508,0.0965785288986121,0.0957068708061177,0.0907244946156559,0.099710150821919,0.0959129508728634,0.114610616728585,0.125338532919281,0.144641882147705,0.139458673702513,0.141389494452434,0.113087797012145
"9",9,0.110103935024,0.102603835968592,0.0960771350928842,0.0953434472633787,0.0903677083388988,0.0995866477748744,0.0958594258650521,0.11417403152195,0.124971721047217,0.144480085676378,0.138899504074021,0.140644825183766,0.112759358569251
"10",10,0.10942311911308,0.102528172125696,0.0954027778613782,0.0949280490106416,0.0901974702149552,0.0990556242042836,0.0960141719973509,0.113843433553777,0.124628581385471,0.14442395324815,0.138645916671857,0.140126048645972,0.112434776502718
"11",11,0.109271802243455,0.102170299202793,0.0953790397528973,0.0949580301767173,0.0901288246041038,0.0988353596763045,0.0958573629998524,0.113512300109292,0.124489957978989,0.144128284991543,0.13787848783086,0.139776771664191,0.11219887676925
"12",12,0.108782197211885,0.10242488361412,0.0950618133704586,0.0943556571631552,0.0897333049591855,0.0985322106610434,0.0959201993149893,0.113419409990628,0.12452528392197,0.144052716600522,0.137648659650486,0.139539157217864,0.111999624473026
"13",13,0.10883655695312,0.102369829179016,0.0945497244648592,0.0943267171850027,0.0896200678941921,0.0984596586869529,0.0959474578246259,0.113235455398999,0.124424043395853,0.14396588338817,0.137557090319343,0.139425662360433,0.111893178920881
"14",14,0.108755941572693,0.102103056573972,0.0945389028672489,0.0942376967354003,0.0897152792527985,0.0986280660223888,0.0960559270765421,0.113047481795156,0.124482731622708,0.14353143441641,0.137234557507296,0.139160462449086,0.111790961490975
"15",15,0.108703058218176,0.102129795976238,0.0946415923213384,0.0939937227124652,0.0898050619305744,0.0983471301385147,0.0961310873018454,0.112810160838358,0.124439556538764,0.143989871992908,0.137117185557684,0.139504966841114,0.111801099197332
"16",16,0.108931578220673,0.102142635338372,0.0942622130333119,0.0940476697961692,0.0898244783420123,0.0980806634249878,0.0961335703780213,0.112411846716593,0.124483417037096,0.143603598404043,0.136903134681117,0.139592975681491,0.111701481754491
"17",17,0.108889194939459,0.101954918072919,0.0945200316975911,0.0941214931290158,0.0898024402465671,0.0982447961768929,0.0960610751540121,0.112754094336913,0.124559485645424,0.143647700008524,0.137007474730092,0.139268014685248,0.111735893235221
"18",18,0.108894340159447,0.102081192390022,0.0945209179927128,0.0940338000885927,0.0898988523770542,0.0981241047179971,0.096218436454722,0.112754294470701,0.124399741027558,0.143769082244244,0.136526766058773,0.139226957081132,0.111704040421913
"19",19,0.109164282608385,0.102072258683323,0.0944287017848235,0.0940287667749281,0.0900228087090945,0.0981211761899104,0.0963283502236916,0.112423776568915,0.124460083420915,0.143780522136882,0.136504683304759,0.139462145840422,0.111733129687171
"20",20,0.109208186083275,0.102075337134495,0.0946463978041321,0.0942196063181451,0.0902367099442606,0.0981945959216291,0.0965365322686502,0.113011571977435,0.124610992035516,0.143915834568629,0.136843990134005,0.139496901949529,0.111916388011642
