"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"1","sm1",0.193272109,0.217506145,0.308105347,0.388148757,0.358302986,0.373903512,0.189351643,0.270844072,0.338281601,0.425698522,0.463471922,0.240084803,0.206396553789192,0.222531936520318,0.332837100865726,0.42970342772795,0.448064373156228,0.475524603987018,0.394189417432958,0.460927604511673,0.473441227693007,0.547589972059683,0.505324731118114,0.269329800035385
"4","sm4",0.433572039,0.446143321,0.493706669,0.441820219,0.475927314,0.527544338,0.434215069,0.495454926,0.497691731,0.606293261,0.528548131,0.487327573,0.36072176171426,0.369820592334327,0.433020773165921,0.432399149115955,0.467518306799587,0.487115110285173,0.410423503569865,0.476551178879295,0.489187900745907,0.567262934040094,0.512496723056957,0.425773956731835
"6","sm7",0.411218641,0.453971405,0.490523164,0.461324042,0.463546956,0.523722899,0.424847858,0.48568781,0.579275962,0.628462451,0.564166643,0.495395378,0.358541591653139,0.369001163076372,0.432369284572342,0.40839098577976,0.449644529768979,0.478979419499019,0.385915277465601,0.448663956945459,0.476669911127062,0.559218562007627,0.509779270380767,0.421857091859406
"7","sm8",0.398853839,0.409601157,0.466897374,0.420952774,0.445082671,0.498674606,0.378697515,0.446846809,0.484202448,0.575105925,0.521698054,0.438154245,0.347004593179321,0.356185422703708,0.426957215884545,0.430203784476253,0.466428201689402,0.487047120661468,0.412175081377271,0.476851482254143,0.489793540232645,0.566824745051299,0.511489473989529,0.407438014093841
"9","sm10",0.38526479,0.360075635,0.400105832,0.400387538,0.40968469,0.462337901,0.357866048,0.433660924,0.483835442,0.572518134,0.530915682,0.450791804,0.36072176171426,0.369453859609288,0.432822093080821,0.4329140864141,0.461987645286388,0.485372548217126,0.401609391932233,0.473781921933699,0.487680504506015,0.564459572008478,0.512504142451973,0.425736835761477
"10","sm11",0.420211711,0.408504365,0.452559122,0.343842474,0.501514854,0.503483365,0.476813756,0.498441989,0.516745828,0.631787075,0.540750615,0.454584561,0.358555636283478,0.368428794846323,0.430706206684088,0.403024789303835,0.45943294701396,0.476831649115069,0.404252369595627,0.448977165427649,0.474903303733467,0.562416012034723,0.507957905802843,0.423460654568303
"11","sm12",0.148413834,0.128600542,0.258806986,0.289899383,0.328902044,0.149829197,-0.145489309,0.196711658,0.187288755,0.306128898,0.368726744,0.197950698,0.199421674288293,0.221653566088942,0.330373172997588,0.358781200130976,0.371614263849955,0.32760640120014,0.233572358269266,0.326076587041227,0.327906816056481,0.420638678501888,0.423736631535921,0.227350044394139
"35","sm37",0.39237076,0.433286996,0.518028852,0.46702845,0.487541369,0.520720813,0.411452692,0.508268313,0.520095162,0.594190794,0.560255094,0.485536482,0.359491329469657,0.369038952220982,0.432726874188179,0.434406153776359,0.456252885239673,0.484764547982926,0.408621816485001,0.475872521485254,0.48752185373775,0.561047399180407,0.512595147737565,0.424542165871692
"47","sm53",0.074504304,0.078429034,0.210612821,0.504863557,0.506501642,0.514435443,0.472939695,0.508338984,0.508499791,0.560299843,0.503562783,0.155143749,0.129863067266102,0.142337673885205,0.227671839789277,0.42621298891504,0.463652574439961,0.442855858427639,0.355709046371754,0.447842935093277,0.44418559841785,0.520928412082984,0.458745356242814,0.188145162741528
"53","sm61",0.41866248,0.426706375,0.523559298,0.473864955,0.539609797,0.560722089,0.492674693,0.548752964,0.53832102,0.642000568,0.560059987,0.503108723,0.36072176171426,0.369820592334327,0.433020773165921,0.433553115275067,0.46758788623842,0.486928647072244,0.412521952357305,0.477796120103437,0.489610953459189,0.567268057954483,0.512480419286287,0.425773956731835
"66","sm75",0.097891025,0.146657515,0.308352488,0.530646378,0.513267296,0.437378875,0.376585712,0.508135415,0.442167518,0.488071632,0.481558487,0.1733171,0.138870902433979,0.156824276643993,0.243917796519118,0.429679227231075,0.449238969467949,0.457362945069758,0.388140325830736,0.471210426359419,0.464704907934372,0.528803476914334,0.473101917363279,0.197985924930198
"84","sm95",0.048148363,0.048410767,0.185992718,0.397679454,0.502143923,0.516574636,0.444837169,0.541475166,0.556643421,0.549285107,0.495965644,0.143262156,0.130838103361936,0.14282561770992,0.225941675335661,0.413288964049675,0.46390460421657,0.439042562905842,0.351618130770972,0.434943509436583,0.443052522334958,0.517651820182896,0.452768316240296,0.189764257338081
"86","sm97",0.377204259,0.369548546,0.427968952,0.40387976,0.38349501,0.423222988,0.340015499,0.406833779,0.432465167,0.476198799,0.503291638,0.434808658,0.35001216240206,0.358573254044431,0.417520079286523,0.381453858270313,0.393872150402824,0.393839897311224,0.327486043507957,0.377576710197687,0.391493343989055,0.464224297437387,0.47260456782883,0.408860142621196
