"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"12","sm13",0.415999879,0.402888811,0.42258368,0.387629925,0.378385574,0.416982261,0.369551048,0.362111797,0.381742381,0.495856074,0.524664687,0.548697506,0.342371167141039,0.338923895631936,0.369426679669941,0.348644015854655,0.353527648638318,0.408965688354006,0.377464763498575,0.317209670025358,0.38546278270267,0.36884037960701,0.467099403165611,0.403892657567204
"13","sm14",-0.001048152,-0.006485184,-0.019544104,0.008813176,-0.00065791,0.001237248,0.00587667,-0.00071708,-0.005482682,0.00179513,-0.007808667,-0.014318774,0.101101474150385,0.116295467509559,0.135441947151619,0.141254484238416,0.142005782299815,0.145673797003199,0.179132294325289,0.0817921224064037,0.117819877782265,0.146261436576504,0.206318702482648,0.120852393853298
"15","sm17",0.176812032,0.225259813,0.174777246,0.161157745,0.225506343,0.253583824,0.280178708,0.207306999,0.266255891,0.19998452,0.307689874,0.251047287,0.192465798249654,0.227009231117493,0.184364700816116,0.171155457335043,0.209171404409239,0.292214894648889,0.324085514542108,0.232497498328047,0.293463624423054,0.200042548968413,0.331704898796348,0.249063114634072
"24","sm26",0.323405733,0.278216851,0.25438325,0.318165674,0.393174267,0.495914869,0.4272072,0.347622305,0.445257574,0.367042069,0.498821927,0.447228757,0.278903113512536,0.299401153878075,0.228746267149931,0.244259224273253,0.308103921372596,0.382040365231155,0.369546244671784,0.26873812768995,0.362168650607109,0.276020759862369,0.451063877598574,0.357774348156167
"28","sm30",0.418120712,0.45217368,0.517285858,0.511227936,0.518479716,0.522973986,0.408707276,0.360535596,0.262438198,0.537069808,0.554902646,0.510709343,0.337495748385036,0.3371732840713,0.368520064544686,0.344504043242944,0.349078444112478,0.402792114199975,0.370888234141592,0.307101834128497,0.37644397871769,0.367232651917241,0.443359571994535,0.388037695622073
"33","sm35",0.097848769,0.086819746,0.125130563,0.11784924,0.086484579,0.114968851,0.13844628,0.181431044,0.240169956,0.208794009,0.178912895,0.075382434,0.130360429904152,0.142947558565218,0.191067807911757,0.180958413023914,0.176190043662286,0.238004911377214,0.237847140281002,0.223677281117595,0.293288628993726,0.194160206929847,0.234300044216475,0.118044155642934
"34","sm36",0.216674162,0.204637201,0.183260013,0.117438005,0.134777304,0.244214319,0.314939575,0.180568595,0.32603545,0.267723023,0.291010604,0.23530966,0.176272303613842,0.186215374573522,0.202079884338022,0.16272343965393,0.176579014034079,0.264107977006873,0.293000587842959,0.203649561415046,0.313533176196115,0.253400839050031,0.287170058278429,0.208062187202222
"39","sm42",0.226428443,0.263796976,0.205001545,0.222705981,0.306922,0.310391673,0.309643739,0.206834572,0.260605444,0.20659371,0.350069737,0.303189169,0.22413210441277,0.272621462926295,0.192586566135839,0.194937365371506,0.237866807514186,0.329952139376864,0.349460708506129,0.244377457902974,0.304312172464452,0.222170385051546,0.366372987890518,0.281018433113658
"45","sm50",0.101707868,0.116359193,0.138225467,0.135463342,0.102817184,0.073561157,0.071277656,-0.025353768,0.297584647,0.232727409,0.182815857,0.12654434,0.177437932787206,0.187350454952397,0.230336058884479,0.183753837040565,0.190136033721863,0.26145847974449,0.274620337734468,0.186257747165538,0.309878265707567,0.278851724939787,0.297601449703102,0.21687291635545
"50","sm58",0.263105446,0.333488733,0.289968459,0.19668831,0.216977907,0.413997074,0.421525948,0.321187005,0.471651053,0.374510716,0.492140097,0.338381989,0.220607290235427,0.290791166310905,0.272803122652238,0.193742201682033,0.206224872922841,0.316991375281683,0.344124534660256,0.247975547902867,0.339941715806476,0.327154844539914,0.356323791264423,0.289404257272464
"52","sm60",0.221471237,0.300860735,0.21212395,0.223367814,0.382216185,0.426874201,0.405869877,0.345576788,0.366575173,0.30944548,0.43079232,0.309421506,0.233107814076118,0.253027643497719,0.211461606763543,0.240857837097614,0.29597139054389,0.357923637660704,0.358972253149278,0.265666476888335,0.333888904153193,0.239337330234327,0.372880237232649,0.272745528226203
"54","sm62",0.182787664,0.212512589,0.177555321,0.151721805,0.216262728,0.266768681,0.345414791,0.204460212,0.301740595,0.155365434,0.260191193,0.200704136,0.208161773234006,0.228353668146508,0.190807369225786,0.190916374871076,0.240843659216348,0.30327192367362,0.32854416268297,0.237160541631671,0.294608852357776,0.181646596145394,0.284399082289903,0.236957365679516
"55","sm64",0.178173811,0.221328883,0.19488773,0.161758446,0.205957417,0.274454945,0.359553357,0.24647394,0.296654802,0.155132928,0.274933465,0.220698454,0.206323991782148,0.232135937396485,0.188539556877311,0.181489624018591,0.210489884008399,0.298453441126017,0.331163871371457,0.239078153177143,0.288541373059718,0.169932892077688,0.283974551853143,0.234701680178606
"57","sm66",0.434225818,0.425436507,0.455454091,0.4651117,0.463050372,0.504990147,0.430210766,0.429995813,0.44478827,0.526813706,0.560950888,0.587048665,0.342289886603375,0.338902367854519,0.37035305572076,0.348701637679589,0.353619443019268,0.40988213106004,0.380430840648516,0.316874557643896,0.390295422040695,0.368935726420006,0.467244918742932,0.403787809248666
"62","sm71",0.181833738,0.224696429,0.208779873,0.169152617,0.199177196,0.236193071,0.237556045,0.150631088,0.265345318,0.135571647,0.238106288,0.192780711,0.142028495176037,0.156152668309243,0.212092084351098,0.186692827138859,0.186255881157788,0.264223670736233,0.269010220418722,0.215205708606971,0.315809997745285,0.190111901230879,0.257794281035207,0.139734692127898
"64","sm73",0.199716172,0.138359738,0.24535448,0.209417435,0.193177631,0.185526879,0.178495623,0.050332159,0.36919846,0.32376555,0.305560979,0.20999437,0.185744781662742,0.183414331374633,0.264359613391829,0.207916337406949,0.201235701922519,0.238918725939681,0.221768339697593,0.153377413812259,0.323128803134767,0.293482437018776,0.30355408144915,0.222027948988915
"70","sm79",0.492597823,0.461360134,0.546097078,0.478230267,0.485964595,0.503309578,0.457686088,0.420656607,0.492838284,0.454078399,0.590671398,0.557885977,0.325655857876291,0.336658466761118,0.342183941584386,0.329054250858708,0.344907090174215,0.406685182984728,0.37748256655672,0.312708860513314,0.389299161826983,0.364365021329396,0.465917672091702,0.399604328061631
"72","sm81",0.364145162,0.393929521,0.342645014,0.313731829,0.32740726,0.409664246,0.417988237,0.349751678,0.490710443,0.440744523,0.514290782,0.469405771,0.299686187549316,0.313527897566744,0.264129004191032,0.279276624132786,0.32386752679004,0.381192779640589,0.364664081581976,0.273270039714307,0.375830805594922,0.317693826638909,0.435486919057393,0.360241850583528
"81","sm91",0.159431979,0.164850065,0.138462757,0.10544823,0.105587291,0.210730009,0.13507191,0.049981284,0.054174264,0.185494087,0.232309665,0.185285321,0.176791132346938,0.185119607146805,0.227227310130281,0.181649871321228,0.179406154798209,0.256868645571267,0.27070735601675,0.191871065764252,0.293390336322838,0.267016929543516,0.286153729528493,0.206604990573937
"94","sm106",0.244987549,0.280022777,0.216674104,0.207531821,0.268241185,0.324569088,0.295859993,0.236714964,0.23767235,0.236493361,0.384462776,0.366650016,0.17957966547299,0.210493730992988,0.179036308401524,0.171309802368187,0.196312754724488,0.228727834222601,0.229681559859145,0.12485928858678,0.237994898851043,0.186493696678538,0.31865135264305,0.230510955220437
"101","sm114",0.438764695,0.44002661,0.522206735,0.524852857,0.479750049,0.482307861,0.354179283,0.355839476,0.388613995,0.40046887,0.515620262,0.48112361,0.342085591782573,0.338923895631936,0.369337054880412,0.349094539283736,0.353728669327183,0.410269522831683,0.378236644175362,0.315967750431569,0.388314398231254,0.368132097541922,0.465486621316024,0.403951372115841
"117","md10",0.163883303,0.180212035,0.201911671,0.298691058,0.268746757,0.241046697,0.126818986,0.123287925,0.175994055,0.170586656,0.216303645,0.164767775,0.209059392337261,0.211373508341281,0.226380017220448,0.26527409902908,0.293298815972596,0.32231862557737,0.283720267761402,0.249739234090142,0.325665194681154,0.205704076562632,0.278535281306266,0.216825100974776
"122","md15",0.340987268,0.382532169,0.373061639,0.375229157,0.470514942,0.48111114,0.354781867,0.348669217,0.472852459,0.444973238,0.53419985,0.331900499,0.192047518450938,0.239385756822679,0.236578506931202,0.235442539060302,0.258247609096103,0.302415092257537,0.3103205295623,0.245692737482937,0.339484566302348,0.246991906313728,0.334491894367634,0.197821179579381
"125","md18",0.193516331,0.151733247,0.208225122,0.132127183,0.153704545,0.135290819,0.144381336,0.121376372,0.199888859,0.215914094,0.214874568,0.175897291,0.160619362431114,0.150283293834461,0.274915489445031,0.241570845111657,0.205888701782646,0.243270199940533,0.235455975256374,0.220559411018886,0.311847299469214,0.25958929737751,0.244761166555464,0.132031737053432
"133","md27",0.156409715,0.17848226,0.2124532,0.148038313,0.203749809,0.219747385,0.196341746,0.08969849,0.004927187,0.290792746,0.296957021,0.15066026,0.122070740031486,0.151027530504302,0.183761494623288,0.148655714427352,0.160042625782098,0.163793472142463,0.200703556193317,0.0968796414053054,0.12113802298707,0.256852225243016,0.233176912585886,0.172680496774799
"143","md38",0.031324292,0.062641921,0.179202647,0.148221444,0.190199382,0.100189978,0.178816838,0.048757051,0.003241948,0.234615949,0.119116095,0.074538744,0.134912512015028,0.17205150206842,0.227324481150168,0.16585162104922,0.189702008030586,0.190062351913567,0.216756158770146,0.133323968132106,0.133434145736042,0.297392587380168,0.249441718127728,0.200268544790856
