"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"3","sm3",0.465361568,0.438643682,0.43504938,0.346636395,0.508178832,0.426636235,0.382537269,0.381498011,0.399522675,0.587366793,0.518514972,0.467293366,0.457713845071597,0.43936446877328,0.451536393059536,0.36326514970439,0.518802511725015,0.447825668660842,0.41419681118057,0.427659917811265,0.45122476152861,0.573772173746814,0.523922308218262,0.441124815960132
"14","sm15",0.472370779,0.459818106,0.453699785,0.36732788,0.523745751,0.433175207,0.401859139,0.395603575,0.409802369,0.586325337,0.522449887,0.471066254,0.463280640911338,0.44669635476426,0.451752328016861,0.36840661191586,0.522509127188308,0.432505365296233,0.407069207620114,0.408111141159844,0.434422748059882,0.585176017345455,0.524100355987522,0.459506724242295
"19","sm21",0.490498211,0.469188819,0.464431693,0.368916696,0.54373179,0.467051437,0.432703056,0.44333475,0.436744576,0.610048052,0.544914535,0.491952476,0.464803508182652,0.447411577958556,0.456527325409663,0.366208730678629,0.519314183179157,0.45393005850805,0.41537998224425,0.435202237277417,0.471063847883583,0.590209348329123,0.525906994879328,0.45982727317997
"21","sm23",0.468447116,0.433989999,0.454986015,0.354454974,0.503417734,0.337194633,0.351495257,0.439802711,0.442417954,0.570827114,0.535135051,0.455044168,0.417195483789315,0.382554044269284,0.407161665055668,0.3206319472502,0.473568456558737,0.410273420966978,0.386392977340318,0.420853918575877,0.410888510536258,0.530680295211234,0.480591406512192,0.42431424184419
"23","sm25",0.487722068,0.476088543,0.478817368,0.361357826,0.553137084,0.477992528,0.443296255,0.345339573,0.409386742,0.590326657,0.537584145,0.456518484,0.476024232704442,0.464296154231339,0.4648423776527,0.375079159354391,0.544544077224919,0.44970882235845,0.439656950086959,0.439531236362269,0.454951132076311,0.601115944457379,0.538430494142857,0.472929383339079
"25","sm27",0.492043893,0.46953867,0.45990285,0.363573737,0.527317909,0.430230544,0.381992737,0.392936824,0.410262248,0.601096733,0.532132874,0.48648173,0.456562859923905,0.442624807619071,0.445871691846743,0.36092197860224,0.515229706521978,0.427124137681451,0.402264078780875,0.403769895061439,0.431383445277094,0.580699905130057,0.516654324202212,0.45748806922898
"32","sm34",0.456531264,0.442610226,0.455479249,0.342480274,0.553260836,0.490265162,0.585806203,0.490113863,0.516591608,0.638358698,0.537671435,0.52163671,0.474036433891554,0.455688435163164,0.465299349754281,0.373922770752999,0.554832066724824,0.464251197699583,0.500477038749341,0.475656082849441,0.474439290678276,0.603502295413245,0.540812011851079,0.479535916746747
"36","sm38",0.562523891,0.537131022,0.521471756,0.41363759,0.57521862,0.490440111,0.565790295,0.529908495,0.497009,0.674522519,0.608895378,0.556025674,0.479046838176952,0.468687439803277,0.469343082387363,0.374576389380172,0.546477503280751,0.460100600266919,0.499499495354136,0.474856272414709,0.475748777177783,0.602386990620476,0.540019197032028,0.479018002386061
"38","sm41",0.423471555,0.396414704,0.431898834,0.380951418,0.501471943,0.428162636,0.422103719,0.472250534,0.492857329,0.588119616,0.503050411,0.372215147,0.433306982882195,0.404164570326219,0.438657149257338,0.349696119590601,0.495975194912558,0.468057400803976,0.423955872223814,0.489777946352349,0.521308521206046,0.556986042981611,0.503137793070416,0.404413634582938
"41","sm44",0.400131846,0.431302852,0.432170268,0.336389501,0.488708235,0.417220342,0.402828097,0.35461478,0.445358099,0.5851235,0.524736179,0.460535028,0.432129509327358,0.411273012551377,0.43091257981411,0.34934872708781,0.499236929555644,0.42492284962482,0.403614052762925,0.408168614314687,0.436042472023183,0.557831994118607,0.504642660515921,0.426019346032435
"42","sm45",0.316447967,0.322036868,0.350704968,0.273293999,0.390763988,0.294320857,0.237906067,0.278832667,0.336057479,0.430638073,0.412778377,0.319947885,0.434758344986682,0.421057462325559,0.435036529149446,0.34642901853947,0.507222819725801,0.422709106902524,0.460793043482683,0.436563986978701,0.455051241659323,0.565107373532771,0.506926151575888,0.419039001878806
"43","sm46",0.415165391,0.393662171,0.417047396,0.337315338,0.493149805,0.369807622,0.402539948,0.358260296,0.424491336,0.573755647,0.508844297,0.423616221,0.426892553279212,0.407647793578752,0.426616522090567,0.333338276054986,0.487819551909727,0.422485451508434,0.402581216053977,0.433216409256143,0.422027468523983,0.561656309816465,0.499382497020261,0.431336613889075
