"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"3","sm3",13.4,15.075,16.425,18.2,20.8,22.325,23.8,23.8,22.7,21.7,16.175,13.425,13.5841727895475,15.3845257043671,17.3794552086746,19.2556891409425,22.5256403766421,23.8474755612023,25.5443033869524,25.0474714747771,24.046327287644,22.5160391331248,16.6990131670332,13.4452896080879
"14","sm15",13.1,15.3,16.575,18.425,21.2,22.45,24.05,23.85,23,21.775,16.15,13.425,13.1654773721522,15.0840142025417,16.4684368123809,18.7153683329104,21.9880889062986,23.2736179037519,24.8832258224232,24.6997829302722,23.7544076154401,22.2731583986049,16.5528405125631,13.3212130951622
"19","sm21",13.45,15.4,16.875,18.6,21.6,22.75,24.3,24.2,23.15,21.775,16.325,13.55,13.4426228187552,15.3219954824858,17.0819558523538,18.8792590659326,22.1365492663476,23.4150678355712,25.044022026872,24.8315572051833,23.8402839001928,22.2514772600275,16.6155305386657,13.3139019443304
"21","sm23",13.875,15.55,17.775,19.575,23.175,24.75,26.3,26.2,24.125,22.35,16.65,13.65,13.8599900201628,15.5705873659766,17.5756035143658,19.2689324253035,22.8039565218207,24.5317667674075,26.052042088578,25.7615129380233,24.2409907302022,22.5008502766298,16.8617553262846,13.8802073464031
"23","sm25",13.925,15.775,17.45,19.15,22.525,24.225,25.9,25.1,24.175,22.5,16.75,13.45,13.5579144002024,15.7839618527435,17.516790837325,19.3767898911402,22.8392541888858,24.1114166934391,25.7386292840673,25.2205979941884,24.2903942714822,22.6303995837483,16.7118181851194,13.3612689438389
"25","sm27",13.375,15.125,16.475,18.55,21.275,22.575,24.2,24.05,22.9,21.825,15.975,13.25,13.1452030021656,14.9474256208805,16.3290895964279,18.641814385552,21.9408205604718,23.2225018874075,24.8568138632877,24.6768781031027,23.699760921796,22.211873213345,16.5492883017432,13.3316557130151
"32","sm34",13.95,16.275,18.15,20.25,23.85,25.275,26.85,26.425,25.125,23.375,17.05,14.6,14.2703876771974,16.1947256751984,17.9842671390004,19.9703398160328,23.6568250779431,25.2818974666487,26.7488519772195,26.4057099018816,24.7890525340658,23.178614269922,17.1316097983213,14.4012806326531
"36","sm38",14.45,16.425,18.125,20.225,23.925,25.3,26.8,26.425,24.775,23,16.5,13.95,14.3506628798451,16.3090728694523,17.9858286778171,20.0485279834631,23.7900770928525,25.3360240466345,26.7981358244745,26.4306214251275,24.8576052106432,23.1485912290123,17.1488667281391,14.4326413248944
"38","sm41",14.575,16.175,18.375,20.8,24.1,25.75,26.95,26.775,25.625,23.625,17.575,14.1,15.5494674303231,17.2905304133681,19.4454995162659,21.676859958296,24.8821552468659,26.5799149667176,27.5300814367312,27.3477048295899,26.2723132830758,24.0719821106268,19.03480542492,15.8007500615474
"41","sm44",13.8,15.375,16.925,18.15,20.65,22.05,23.275,23.625,23.025,21.15,15.725,13.875,13.6515097153909,15.3551777213533,17.2814529814446,18.9768220026218,22.34922074357,23.441570780628,25.0276766175914,24.9897415189065,23.9669992891122,22.537102476401,16.9744661457427,14.4524386065506
"42","sm45",15.725,17.225,18.675,19.625,22.475,23.7,24.65,24.6,23.725,22.5,18.425,16,14.3653886654687,16.6506437567682,18.1070055538819,20.1856147025337,23.726397391975,25.281531886341,26.7114639820119,26.5691112538844,25.0765382224113,23.2710858420818,17.6777801200946,14.8556353277227
"43","sm46",13.875,15.65,17.25,19.125,22.375,23.925,25.325,25.2,23.675,22.275,16.675,13.85,13.8334018862672,15.6099880870704,17.6634796767257,19.41154966336,23.0429410732185,24.8442534624054,26.2460058017384,25.9415678683248,24.4679938264293,22.686477579947,16.8716607180984,13.7152698324866
"48","sm55",19.9,22.125,24.25,26.2,29.8,30.85,30.95,30.175,29.675,28.55,23.55,20.15,17.3409393142671,19.6621948599855,21.3514983319248,22.9228596722373,26.5109074662136,27.8006913816523,28.5449442834655,28.1627637686247,27.4355037364269,25.2244351888021,20.8294793343809,17.8420872997365
"51","sm59",14.775,16.325,18.375,19.85,23.375,24.95,26.175,25.95,24.6,22.825,16.825,14.075,14.5844413220668,16.3411224875277,18.0687096755006,20.140429245958,24.3597729155714,25.7052235604563,26.8890228175733,26.4886660404968,24.9475920524454,23.5662189859972,17.2960952686804,14.4390313000863
"56","sm65",13.85,16,18.075,20.175,23.875,25.375,26.8,26.45,24.925,23.125,16.675,13.475,13.857432639727,15.9092714593445,17.7128236245066,19.6042702269896,23.2694943997165,24.6524826435603,26.0624111843724,25.7131067848749,24.5308848358907,22.8356175360064,16.8380516426843,13.3701706378021
"58","sm67",15.525,17.275,18.25,19.675,22.25,23.15,24.275,24.2,23.325,22.075,17.625,15.675,14.028905841099,16.0544214300285,17.7732143731074,19.6976036882161,23.3728337050433,25.0151979137064,26.4903933652939,26.1423154332759,24.6621009087962,23.0637249263157,17.2992249853649,14.4076802061412
"61","sm70",10.575,12.975,14.75,16.85,19.5,20.825,22.85,22.4,21.475,20.25,14.375,10.8,12.719413958321,14.5036320968989,15.9202574992054,18.2980331465677,21.5508514260165,22.7759022806055,24.5323195985362,24.368416170511,23.4220734657273,21.9318440456364,16.7587246583821,13.4565795874585
"68","sm77",13.575,15.55,17.45,19.475,22.775,24.225,25.675,25.25,23.975,22.475,16.2,13.4,13.6347926800242,15.5175288447576,17.5469345921104,19.416223906597,22.7191667838511,24.059640358238,25.6037128707857,25.150516669899,24.2619462659534,22.6579008187057,16.7087028699719,13.4665384403035
"71","sm80",16.1,17.9,19.35,21.3,24.75,26.1,27.75,27.675,25.85,24.45,19.025,16.575,14.7850894155837,17.0038072426382,18.6905197680358,21.1963449415284,24.6752135158299,26.0292363608965,27.2996965486818,27.092187988411,25.9191000559019,23.9194487227463,18.1051313040401,15.0952719780388
"75","sm84",11.15,13.3,17.075,20.5,25.45,27.475,29,28.53333333,27.46666667,25.425,18.35,12.825,13.5594678978543,15.2713898956543,17.5188045793808,19.4434050575848,22.9508762263114,24.4783052520014,26.0940159067811,25.8123792044782,24.4659516053863,23.0005080976956,17.0770148093374,14.1388762508244
"76","sm85",14.2,15.95,18.125,20.15,23.95,25.125,26.625,26.275,24.8,22.925,16.8,13.925,14.3226640381809,16.1494085175083,17.962560085253,19.9295486123257,23.7562928167525,25.2733012194756,26.7508313857562,26.3888167057081,24.8918241326531,23.208478280067,17.1597570882061,14.3675075895904
"77","sm86",14.25,16.325,18.2,20.125,24.125,25.45,26.6,26.35,25.1,23.425,17.2,13.75,13.9532422129994,16.0307446598976,17.8439342821886,19.7761878548281,23.4738318986015,25.086296176711,26.5814972404062,26.1334031341033,24.6888911100864,22.9573943253562,16.9240652029226,13.5414399653995
"79","sm88",13.925,16.025,18.125,20.1,23.85,25.375,26.825,26.475,24.85,23.15,16.65,13.525,13.9946909244959,15.9729562189203,17.7839716441657,19.6748526386437,23.3222114515589,25.0441853675283,26.5411463825184,26.1612429758933,24.6948325586816,22.9031368301876,16.881494175076,13.60346507181
"88","sm99",12.075,13.425,13.7,16.46666667,19.4,20.6,21.975,22.075,21.5,20.45,14.825,12.375,12.5746117889228,14.2807795249624,15.7771239766898,18.1771403024451,21.5241402959282,22.7586023183311,24.5822990973232,24.3737240803682,23.4509377029143,21.9486919465599,16.5924764177073,13.3231914672646
"97","sm109",15.475,17.5,18.95,20.975,24.925,26.375,28.275,28,26.3,24.425,18.1,15.725,14.4704656961492,16.8980333039312,18.4541767741575,20.9522570202736,24.3058915339121,25.882267498568,27.1590722217534,26.9377754337119,25.8442557027838,23.9086412209503,17.8573086408353,15.2763985347899
"100","sm113",17.225,19.425,21.325,22.025,25.925,27.05,27.975,27.625,26.925,25.3,19.85,18.25,16.8143182174036,18.8859815053812,20.978175084309,22.4222275135592,25.994438156999,27.4553132508377,28.3244042583828,27.9382284121152,27.1900172242631,25.0012111050021,20.251766143953,17.3259435322803
"115","md8",13.55,15.9,16.675,19.3,23.475,24.925,27.275,26.65,25.125,23.35,16.55,13.65,12.7181511222993,14.581926166824,15.8859371705164,18.4801913849882,21.8328077618429,23.1131918572079,24.8613461493596,24.711082220471,23.768633430533,22.2944676133443,16.8934588225143,13.6012750936271
"119","md12",13.75,15.675,17.625,19.675,23.575,25.2,26.775,26.35,25.05,22.975,16.325,13.625,13.5098278099326,15.2905315121275,17.1769581692878,18.9716513823233,22.5402169528066,23.9975279596486,25.3661879004836,25.384511709613,24.1417438389079,22.5497431760731,16.7462358645102,13.6305006233236
"129","md23",14.86666667,16.63333333,18.25,19.35,22.95,25.125,25.8,25.875,24.175,22.425,16.175,14.7,15.8534723126865,17.7886881850772,19.7694250395111,21.3774438324635,24.8067413381453,26.4025681892691,27.406218223669,27.2559659236155,26.240461972447,24.3445705364883,18.7002100898378,16.0789886248853
"137","md31",14.4,16.625,18.425,20.725,24.6,25.9,27.35,26.925,25.6,24.1,17.35,13.975,14.0475967644454,16.0452448145795,17.8408189399267,19.8048484167972,23.5164998869756,25.0977228315387,26.6554360926099,26.2655584023858,24.8098955942434,23.0194668257492,17.0276622827384,13.9586530497897
"142","md37",12.55,14.5,15.8,18,23.05,24.825,26.85,25.925,24.2,21.825,15.7,13.375,13.2684840365929,15.4004350625469,16.6253843270788,19.1406283554194,22.8014223468258,24.2893978804746,26.2472512893679,25.8812191500158,24.2601821956927,22.7571216302696,17.5194706802391,14.5016205364126
"156","md53",16.025,17.575,20.05,21.225,24.2,26.225,26.75,26.775,25.4,23.625,17.75,15.025,16.5073248930697,18.5181785777124,20.7488011566259,22.0490129693232,25.4039813050181,26.9829376494683,27.9264782217464,27.6901328696605,26.617483200795,24.5542497563321,19.6806237858473,16.5509272527555
"159","md56",11,13.275,15.575,17.525,20.025,21.775,23.5,22.75,22.1,20.15,15.075,11.25,12.61061878117,14.4286916432458,15.8383531380128,18.2498506371224,21.554734215846,22.7872890873725,24.5701055311554,24.4495691739101,23.459614492461,22.0558765262017,16.9423409216603,13.9282887199148
"195","md96",13.775,16,18.375,21.375,25.9,27.325,29.325,28.85,27.4,24.925,18.325,13.8,13.9926113573881,15.9218541522437,17.7924832353793,20.5623573698693,23.9572305496984,25.3857585613597,26.7083080759722,26.4914434853871,25.6121162297842,23.4657124306546,17.6068056606931,14.5883632682362
