"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"12","sm13",8.325,8.6,9.8,13.325,16.9,19.175,19.75,19.975,18,13.825,12,9.225,8.07762810104627,8.55250630232212,9.62844638822124,12.5837740213234,16.3344035824126,18.652129877442,20.1326616012611,20.5177569314996,18.8579898391204,14.7482089094388,11.7071722949471,8.79962816245406
"13","sm14",6.6,6.625,6.6,6.275,6.025,5.875,5.95,6.075,6.25,6.4,6.45,6.5,5.82659170367451,5.761385404373,6.41146465016633,7.86988751141155,10.0184935824254,11.8665567997008,13.5781732193383,13.9854979155934,12.8701547651746,10.4650874071563,8.62198683070606,6.64669653379644
"15","sm17",5.25,5.325,4.675,6.3,10.15,11.95,13.8,14.6,13.375,9.625,8.1,6.225,5.89869765269131,6.05187026862424,6.00049356613523,7.69601009825744,10.6291541118741,12.4174967887312,14.0678307408044,14.7766982978939,13.919957415626,11.1188265793617,9.09446037470957,6.7499061195157
"24","sm26",9.325,9.375,9.55,11.875,15.05,17.875,19.05,19.3,17.375,13.025,11.4,9.2,7.61414956739748,7.79694157141287,8.02023174197202,10.5641916808128,14.3500017728881,17.2193957839448,18.7751914126559,19.5491905560833,18.3438839410373,14.3276895627991,11.1190697130184,7.75677908071998
"28","sm30",6.675,6.925,7.375,10.7,16,17.45,17.8,18.25,14.9,12.225,10.575,7.125,7.51217647884419,7.91507860162402,8.83275832614496,11.5339549432151,15.777183806989,18.2097271194708,18.9521316561607,19.441615989936,17.0421841090374,13.2463973961551,11.2408727115855,7.88660921945261
"33","sm35",1.475,1.575,2.1,2.925,4.825,7.15,8.4,8.65,7.975,5.175,3.05,1.475,3.48557386506564,4.13053278598658,5.47879232880155,7.31871474509301,9.62016160329887,11.9776177323017,14.1244645621672,14.5692086617272,13.3985254873364,9.92124800339001,7.0636318521088,3.9698719226611
"34","sm36",4.45,4.1,3.825,5.225,8.575,10.825,13.975,14.75,13.575,9.075,7.375,5.1,4.89348620358153,4.95193536876866,5.30447592657536,6.97702231883173,9.58063829374261,11.6455019255536,13.9652136403335,14.7475484282253,13.5487031365887,10.1322246055857,8.18050152462926,5.77103926376148
"39","sm42",5.625,5.7,4.975,7.275,11.7,13.5,15.1,15.525,13.9,10.25,8.75,6.75,6.07386803608543,6.30354230700167,6.61881015852676,8.66210115199848,11.6930236389809,13.4690523443932,15.478895518158,16.4625615396198,15.3163909849235,11.4262549980116,9.29046230406987,6.8832947169858
"45","sm50",5.1,4.75,5.15,7.5,10.45,11.325,12.95,13.325,13.175,11.975,9.425,6.65,5.03260481727283,5.04476999807414,5.69187639781797,7.60626861732082,10.4008228255127,12.0289866135973,13.9681446303592,14.4256158622044,13.3357241221277,10.7526658840401,8.69722835608696,6.02084833527562
"50","sm58",5.275,5.05,5.125,6.45,10.175,12.75,14.875,15.675,14,9.675,8.4,5.725,5.71656604649027,5.75272009393707,5.69699771681664,7.42383343768933,10.6068840139152,12.2574603252725,14.2308488410926,15.037143939667,13.745040992241,10.4166903027953,8.97736552249748,6.56046566034413
"52","sm60",5.9,6.175,5.65,7.8,13.175,15.725,17.35,17.75,15.425,10.75,9.125,6.775,6.58308319682929,6.9125801544986,7.29451487818597,9.66338497135572,13.8095014133991,16.0020757238586,17.8297218705652,18.2768626473325,16.1890160995991,12.1341512319324,9.38659558732558,7.00844425916501
"54","sm62",6.225,5.925,5.425,7.175,11.25,14.175,16.775,17.35,15.725,11.225,8.875,6.775,6.28137119452153,6.48766734127543,6.59541163991366,8.65791556405959,12.8641669227976,15.1296628125405,16.4719374019586,17.3321976005749,15.3313927003362,11.7000119778547,9.19916440386378,6.9542099823797
"55","sm64",5.35,5.45,4.95,6.925,10.725,13.5,16.525,17.5,15.5,10.425,8.35,6.075,6.09866904561017,6.39474683516335,6.40695284974356,8.19542330071051,11.2798863805444,13.8683869135424,16.4439526554852,17.2395967042984,15.2304081808284,11.3300173958571,9.29249238435799,6.98445711895968
"57","sm66",8.475,8.675,10.175,14.3,18.825,21.6,22.175,22.375,19.725,14.35,12.075,9.4,8.07421115210641,8.56883917381542,9.64917412225685,12.5861875192715,16.3327239990793,18.6226507265587,20.1050057307938,20.4901330367108,18.7920171258876,14.7664384170511,11.7208431978786,8.82432678268219
"62","sm71",3.175,4.1,4.425,6.175,9.375,13.425,16.1,16.425,14.775,10.6,6.8,4.025,3.89189573751884,4.30715704789674,5.53269444541505,7.4106987724583,9.95471931799978,12.9062399998913,16.0910726356999,16.570652489785,14.8000976941389,10.6173625562295,7.39084358974262,4.54665324546314
"64","sm73",5.95,5.375,6.275,8.55,11.525,12.725,14.05,14,13.775,11.7,9.65,7.175,5.7299802873524,5.58821909082049,6.00120707980143,7.99917958705639,10.811903989729,12.5736789077792,14.0441779727183,14.4221459470288,13.4264897632534,11.1509494726359,9.27964598889125,6.83297006226541
"70","sm79",8.9,9.6,11.575,15.425,19.725,22.05,22.9,23.15,20.525,14.875,12.625,9.4,8.08247948712343,8.57248581608504,9.66624110998017,12.5458798171101,16.0973822539503,18.3388426632611,19.6937883995464,20.2911887546268,18.7762442605046,14.6810733525202,11.6740002298296,8.81320082687361
"72","sm81",8.175,8.35,8.675,10.9,14.1,16.4,18.03333333,18.66666667,16.93333333,12.2,10.625,8.325,7.65126222311282,7.9912728114075,8.76605594613322,11.4967214401781,15.2845580946257,17.5117930241158,18.6110588538535,19.5422469599833,17.7691974059287,13.205886708229,11.1332012801719,8.03417002755587
"81","sm91",4.6,4.425,4.75,6.05,8.425,10.775,11.775,11.775,11.075,9.7,7.75,5.425,4.89631442918547,4.88748226344691,5.35641508981408,7.06183312590671,9.78374891984284,11.6781962974511,13.7375790766141,14.2090346389627,12.82612550552,10.0382708423585,7.73747012613601,5.76101570219458
"94","sm106",5.075,5.375,4.725,6.875,11.575,13.75,15.125,15.45,13.6,10.125,8.625,6.25,5.76439908357692,5.84611410831794,5.82707892625273,7.40984467106154,10.6160062793496,12.4986500785253,14.2182672547991,14.5304790461509,13.3134957016028,10.5291495897069,8.89368290922603,6.59936849555555
